Sentiment,SentimentText,Index
0, back to college for me now havnt had any sleep very tierd! hope its nice and sunny 2day,897
0, back to maths. i wish i could stab it. but at least i have another red bull ,898
0, BB is on again soon..... ARGH!!,899
0, being grounded sucks,900
0, belllly ache.,901
0, bestee went to get pamperd wit out me (sike) she invited me but me not in the mood. i still &lt;3 her tho!!!!,902
0,- Beth left  Man oh man. Wanted to go tanning today. But I dont think that im going to be able to. Makes me sad. Boo hoo. ,903
0, big giant fail on my part this morning.,904
0, bit disapponted with new DM album. Hope it's a grower.,905
0," blah, my legs still hurt.. stupid steven. XD",906
0, blonde moment @Sammy_Bunny  thihi,907
0," Blonde moment, apparently i booked the tickets for tomorrow not today. Hm...oh well till tomorrow.",908
0, Body Of Missing Northern Calif. Girl Found: Police have found the remains of a missing Northern California girl .. http://tr.im/imji,909
0, body shop 2morrow. Side veiw mirror is still MIA. SMH at $400 price tag.,910
0, BOO. I always miss the good stuff!,911
0, boooo! My iPhone is dying!,912
0,"- Bored , last day of Easter has been ok - feels a bit upset but i dont know why  Arggh  School tomorrra - tht has made me feel even worse",913
0, bored in work! Bleeehhh just had chilli for lunch,914
0, bored&amp;&amp;my foot is killing me. hopefully I can still go to sandhills this weekend!!making my RAMEN N00DLES so I can take my medicine. brb,915
0, bored..i've sat inside this house the past 2 days...sucky,916
0, bout to leave NY bak to CT--damn I been comin out here err day this week! Lol smh jus makin quik stops handlin bizzz,917
0," Boys are stupid, clingy puppies who need to be kicked sometimes",918
0, broken again -.-,919
0, broken bones suck,920
0, broken hearts will heal with time...,921
0," Bron It's okay, next year",922
0, brug says swine flu reached manila. Now the I don't have a reason for the JB to come here as refuge from h1n1!!! (,923
0, bummer. .. what happened to wednesday nights??,924
0, Bus only just arrived. was sposed to be here 25 mins ago. Cant wait till i can drive again so i dnt have to rely on busses.,925
0, but i  love that show @ohai_audrey ...,926
0," but idk, he like doesn't even want to be my friend,? Cause i'm trippin? Idk. It's his fault. And i can't handle it. Ughh. I Wanna Move!",927
0, but not with Karen anymore,928
0, But pretty good acting for 4 year old. I was impressed.,929
0,- but sticks and stones still break my bones ,930
0, but why not? @kathrynYO,931
0, but youre taking steps to change it!,932
0, bye baby. up next= one way ticket to hawaii. weird.,933
0, byee guysss,934
0, calculus exam,935
0," I dnt knw, i feel lke i shuld try.",936
0, i dnt want it! Just revenge.,937
0, i don't feel good. I want some partyrings &amp;&amp; starbucks,938
0, i dont fell happy right now ,939
0, i dont know wer we went wrong,940
0, i don't know what to put.,941
0, i don't know why but i'm really sad and worried at the moment.,942
0, i don't know why i'm sad and worried at the moment. i really don't know.,943
0, i don't like crying.,944
0, I don't think my dog is gonna make it past the night ,945
0, i dont think yoru there... bummma,946
0, I don't wanna be at work right now. I'm sooo tired and a smidge hungover,947
0, I don't wanna be sick,948
0, i dont wanna do this im gunna cry,949
0, I don't wanna go to work.... Tired and I miss my papi ,950
0, i don't want school anymoreee.,951
0, I dunno what to do now.,952
0, i failed my math final part #2     i hate calculus nowwww !,953
0, i feel bad .MewithoutYou.,954
0, i feel just like my car inside banged up and sad   maybe its meant for  me to get a new can i borrow some cash ..anyone? anyone?,955
0, I feel like a horrible human being. I didn't take the dog out when I was supposed too!,956
0, I feel like crap. ,957
0, i feel like crawling into my bed under my covers listening to my ipod and having a cry session..,958
0, I feel like my ipod is gonna die on me today. (The apple of my eye-double pun),959
0, i feel really alone.,960
0, i fell down the stairs again... i officially hate curvy staircases. they're nothing but bad news.,961
0," i felt so sick today, had a sore throat and had to go to a doctors appointment.. i just wanna rest",962
0, I forgot to bring my new Allegra D 12 hour to work today... so Singulair and I are flying solo today! ,963
0, i forgot to tell you guys that I didnt make  the cheer team  gggrr!! ,964
0, i got banned forever from cp mimo dosnt that suck?,965
0, i got ill and tomorrow iï¿½ve got birthday...,966
0, i got sunburnt 2day....In Blackpool :O lol my little boy had fun tho....chucking water on me lol,967
0, I GUESS I DONT HAVE A BOYFRIEND!!!!!!,968
0, I guess I wouldn't be a true Cleveland sports fan without years of collapse and disappointment,969
0, I guess i'll be home... while everyone is at BDay Bash having the time of their lives... with DRAKE! :'(,970
0, i guess it got you more time to work rofl,971
0, I hat3 seeing friends breakup.....im sorry frankus,972
0, I hate goodbyes.,973
0, i hate having to change driving instructor... new one has dented my confidence slightly...,974
0, I hate having to work weekend duty.,975
0, i hate him. ,976
0, i hate it! he's mad at me again! ,977
0, i hate lightening.,978
0, I hate not having anyone to talk to.,979
0, I hate pain,980
0, I hate summerschool! @santospattyy have fun at work even though you're getting off at 10? @iwho doooit! I'll visitt you my fobby friend!,981
0, i hate the cold weather.,982
0, BBC: Champion Nadal out of Wimbledon http://news.bbc.co.uk/sport2/hi/tennis/8085394.stm,983
0," because Boston (and fine ass Eddie House, #whocangetit, by the way) lost last nite. Boo Orlando! LA/Cle in the finals, baby!",984
0," because I'm a safe person, my ego was a little damaged. After a lil reboot, I'll be back to my usual Harlem swagg!",985
0, becca told me i would start to feel better after food. Still stressing about this exam...more revision in a bit.,986
0, becomming a fan of bubble shirts...Haha they dont make me look as chubby ,987
0, been a crappy day...,988
0, being a girl stinks. Grrrrrrrrrr,989
0, Being forced into bed. Guess I'll have to wait until moring here for Niley news (I'm in UK so  ),990
0,"- big day of putting in a dock tomorrow.  60 degress outside, but the water will be much colder than that! ",991
0, bio. physics. math. health. filipino. english. elections. help me i'm drowning in school work.,992
0, blah blah blah... I'm perfect for you and you know it.,993
0, Blesh. No feedback. And no one in my house will tell me. Sheesh.,994
0, bluetooth still doesn't work on iphone 3.0. pile of knob sackage!,995
0, boo (but will I listen?),996
0, boo for the first day of classes...summer classes! ughhhh has anyone ever had boob cramps? lol,997
0," boo hoo- trying to open my email, it's not working, grrrr!",998
0, boo you suck...but thanks for one thing today and can't wait for the rest of the week...,999
